,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
0,0,0,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0008.pdb,159.82000100000002,752.411196
1,1,1,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0041.pdb,159.872308,752.463503
2,2,2,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0054.pdb,159.816614,752.407809
3,3,3,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0086.pdb,161.44292599999997,754.034121
4,4,4,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0091.pdb,159.65697600000001,752.248171
5,5,5,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0030.pdb,160.303552,752.894747
6,6,6,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0017.pdb,160.008905,752.6001
7,7,7,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0052.pdb,159.686365,752.27756
8,8,8,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0090.pdb,316.71849999999995,909.309695
9,9,9,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0067.pdb,159.578088,752.169283
10,10,10,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0095.pdb,159.697351,752.288546
11,11,11,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0014.pdb,159.962885,752.55408
12,12,12,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0009.pdb,159.91308,752.504275
13,13,13,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0038.pdb,159.897546,752.488741
14,14,14,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0073.pdb,159.771173,752.362368
15,15,15,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0003.pdb,160.27294299999997,752.864138
16,16,16,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0079.pdb,159.85351,752.444705
17,17,17,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0092.pdb,159.90603000000002,752.497225
18,18,18,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0078.pdb,160.31063199999997,752.901827
19,19,19,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0040.pdb,159.866205,752.4574
20,20,20,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0084.pdb,159.49581299999997,752.087008
21,21,21,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0071.pdb,159.813837,752.405032
22,22,22,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0029.pdb,159.82781400000002,752.419009
23,23,23,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0096.pdb,161.733759,754.324954
24,24,24,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0047.pdb,161.88024299999998,754.471438
25,25,25,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0085.pdb,159.91640599999997,752.507601
26,26,26,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0012.pdb,161.87990699999997,754.471102
27,27,27,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0013.pdb,159.86632699999998,752.457522
28,28,28,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0060.pdb,159.91347699999997,752.504672
29,29,29,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0063.pdb,334.03515000000004,926.626345
30,30,30,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0059.pdb,159.892938,752.484133
31,31,31,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0031.pdb,160.181116,752.772311
32,32,32,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0064.pdb,159.917627,752.508822
33,33,33,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0065.pdb,159.949243,752.540438
34,34,34,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0072.pdb,161.823389,754.414584
35,35,35,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0035.pdb,159.66732199999998,752.258517
36,36,36,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0042.pdb,159.51479500000002,752.10599
37,37,37,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0088.pdb,160.219171,752.810366
38,38,38,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0032.pdb,159.91796300000001,752.509158
39,39,39,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0087.pdb,159.70699499999998,752.29819
40,40,40,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0023.pdb,160.127283,752.718478
41,41,41,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0033.pdb,159.820032,752.411227
42,42,42,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0039.pdb,162.159753,754.750949
43,43,43,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0010.pdb,161.422876,754.0140710000001
44,44,44,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0006.pdb,161.49178500000002,754.08298
45,45,45,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0015.pdb,161.42470699999998,754.015902
46,46,46,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0026.pdb,159.841241,752.432437
47,47,47,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0025.pdb,159.93667000000002,752.527865
48,48,48,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0044.pdb,159.95443099999997,752.545626
49,49,49,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0062.pdb,159.93389299999998,752.525088
50,50,50,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0051.pdb,161.648218,754.239413
51,51,51,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0077.pdb,161.608911,754.200106
52,52,52,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0055.pdb,159.71749300000002,752.308688
53,53,53,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0075.pdb,159.96617999999998,752.557376
54,54,54,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0057.pdb,160.07915599999998,752.670352
55,55,55,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0016.pdb,159.828882,752.420077
56,56,56,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0020.pdb,159.50707400000002,752.098269
57,57,57,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0083.pdb,160.23980099999997,752.830996
58,58,58,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0070.pdb,159.686975,752.27817
59,59,59,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0037.pdb,159.875909,752.467105
60,60,60,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0069.pdb,213.600946,806.192141
61,61,61,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0053.pdb,159.930536,752.521731
62,62,62,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0080.pdb,159.98662699999997,752.577822
63,63,63,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0076.pdb,160.638361,753.229556
64,64,64,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0048.pdb,160.297296,752.888491
65,65,65,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0074.pdb,161.517328,754.108523
66,66,66,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0082.pdb,160.357904,752.949099
67,67,67,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0018.pdb,161.617151,754.208346
68,68,68,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0028.pdb,161.350092,753.941287
69,69,69,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0099.pdb,159.868707,752.459902
70,70,70,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0043.pdb,160.74416499999998,753.33536
71,71,71,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0005.pdb,161.410333,754.001528
72,72,72,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0081.pdb,159.853845,752.44504
73,73,73,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0000.pdb,160.43761600000002,753.028811
74,74,74,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0066.pdb,160.54103999999998,753.132235
75,75,75,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0007.pdb,162.18136,754.772555
76,76,76,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0019.pdb,251.94808299999997,844.539279
77,77,77,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0068.pdb,159.757959,752.349154
78,78,78,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0024.pdb,161.53133499999998,754.122531
79,79,79,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0050.pdb,159.794092,752.385287
80,80,80,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0004.pdb,159.902551,752.493746
81,81,81,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0049.pdb,160.52681900000002,753.118014
82,82,82,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0098.pdb,161.25377799999998,753.844973
83,83,83,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0094.pdb,161.40950899999999,754.000704
84,84,84,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0061.pdb,161.044794,753.635989
85,85,85,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0034.pdb,160.668085,753.25928
86,86,86,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0046.pdb,159.98653599999997,752.577731
87,87,87,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0001.pdb,159.737024,752.328219
88,88,88,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0093.pdb,290.24282200000005,882.834017
89,89,89,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0056.pdb,260.406915,852.99811
90,90,90,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0045.pdb,160.37279700000002,752.963992
